LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
200,200,31430,0.002999000000000,1049552,200,0.000999000000000,248,2,TRUE,
200,200,833,0.000000000000000,7150,200,0.000000000000000,624,5,TRUE,
200,200,25150,0.002001000000000,830682,200,0.000997000000000,200,1,TRUE,
200,200,26362,0.003000000000000,874524,200,0.000000000000000,200,1,TRUE,
200,200,17449,0.002002000000000,559683,200,0.000000000000000,331,2,TRUE,
200,200,34958,0.003000000000000,1182205,200,0.000000000000000,200,1,TRUE,
200,200,14600,0.001001000000000,446202,200,0.000000000000000,237,2,TRUE,
200,200,38259,0.004001000000000,1294366,200,0.000000000000000,200,1,TRUE,
200,200,7104,0.001108000000000,187787,200,0.000000000000000,311,2,TRUE,
200,200,30508,0.002913000000000,1021653,200,0.000000000000000,200,1,TRUE,
200,200,24616,0.001997000000000,809313,200,0.000000000000000,233,2,TRUE,
200,200,4564,0.000000000000000,102779,200,0.000000000000000,296,2,TRUE,
200,200,9437,0.001010000000000,269078,200,0.000000000000000,277,2,TRUE,
200,200,30980,0.003002000000000,1038267,200,0.000000000000000,233,2,TRUE,
200,200,32619,0.002938000000000,1098638,200,0.000000000000000,200,1,TRUE,
200,200,17484,0.001029000000000,554087,200,0.000000000000000,277,2,TRUE,
200,200,13982,0.002003000000000,428700,200,0.000000000000000,200,1,TRUE,
200,200,33558,0.002999000000000,1128750,200,0.000000000000000,200,1,TRUE,
200,200,33801,0.002939000000000,1140190,200,0.000000000000000,200,1,TRUE,
200,200,21014,0.002000000000000,683323,200,0.000000000000000,200,1,TRUE,
200,200,28023,0.002027000000000,934364,200,0.000000000000000,267,2,TRUE,
200,200,30006,0.002925000000000,1009284,200,0.000000000000000,200,1,TRUE,
200,200,38474,0.003138000000000,1304989,200,0.000000000000000,200,1,TRUE,
200,200,1171,0.000000000000000,14779,200,0.000000000000000,643,4,TRUE,
200,200,26178,0.001996000000000,872840,200,0.001003000000000,200,1,TRUE,
200,200,12971,0.001000000000000,390149,200,0.000000000000000,251,2,TRUE,
200,200,9980,0.001010000000000,288227,200,0.000000000000000,291,2,TRUE,
200,200,39682,0.002998000000000,1341339,200,0.000000000000000,200,1,TRUE,
200,200,20628,0.002000000000000,662083,200,0.000000000000000,251,2,TRUE,
200,200,10313,0.001000000000000,295388,200,0.000000000000000,354,2,TRUE,
200,200,14497,0.000998000000000,447238,200,0.000000000000000,200,1,TRUE,
500,500,235695,0.060028000000000,19763546,500,0.001008000000000,500,1,TRUE,
500,500,118505,0.032999000000000,9678559,500,0.000990000000000,611,2,TRUE,
500,500,1844,0.000000000000000,33914,500,0.000000000000000,2782,9,TRUE,
500,500,228169,0.056645000000000,19124851,500,0.000000000000000,500,1,TRUE,
500,500,29835,0.008970000000000,2037514,500,0.000000000000000,774,2,TRUE,
500,500,3508,0.001001000000000,78835,500,0.000000000000000,2134,5,TRUE,
500,500,119034,0.036998000000000,9773399,500,0.000990000000000,715,2,TRUE,
500,500,174837,0.041999000000000,14559170,500,0.000000000000000,500,1,TRUE,
500,500,236309,0.055073000000000,19781977,500,0.001030000000000,500,1,TRUE,
500,500,48981,0.010962000000000,3632259,500,0.000000000000000,826,2,TRUE,
500,500,101781,0.024000000000000,8214671,500,0.001001000000000,500,1,TRUE,
500,500,112305,0.026000000000000,9138562,500,0.000076000000000,630,2,TRUE,
500,500,88089,0.020036000000000,6985608,500,0.000000000000000,640,2,TRUE,
500,500,63540,0.014002000000000,4955919,500,0.000081000000000,704,2,TRUE,
500,500,181783,0.045987000000000,15184008,500,0.001000000000000,500,1,TRUE,
500,500,94162,0.021033000000000,7581239,500,0.000000000000000,755,2,TRUE,
500,500,22119,0.004969000000000,1387348,500,0.000000000000000,712,2,TRUE,
500,500,39619,0.007998000000000,2868424,500,0.000000000000000,747,2,TRUE,
500,500,22866,0.004972000000000,1471011,500,0.000000000000000,762,2,TRUE,
500,500,205706,0.051969000000000,17170366,500,0.000000000000000,500,1,TRUE,
500,500,219061,0.046999000000000,18346744,500,0.000999000000000,500,1,TRUE,
500,500,204167,0.043983000000000,17070398,500,0.000998000000000,598,2,TRUE,
500,500,19711,0.004002000000000,1217043,500,0.001002000000000,825,2,TRUE,
500,500,172556,0.039999000000000,14386239,500,0.000000000000000,500,1,TRUE,
500,500,168070,0.037000000000000,13967628,500,0.001000000000000,500,1,TRUE,
500,500,13190,0.002990000000000,691883,500,0.000000000000000,812,2,TRUE,
500,500,193148,0.044000000000000,16089364,500,0.000000000000000,500,1,TRUE,
500,500,28895,0.007001000000000,1961033,500,0.000000000000000,676,2,TRUE,
500,500,62443,0.012999000000000,4802589,500,0.000000000000000,655,2,TRUE,
500,500,135718,0.028967000000000,11158969,500,0.001001000000000,500,1,TRUE,
500,500,76163,0.017038000000000,6066635,500,0.000000000000000,692,2,TRUE,
500,500,235741,0.053042000000000,19762126,500,0.001003000000000,500,1,TRUE,
500,500,133644,0.027970000000000,11020755,500,0.001000000000000,500,1,TRUE,
500,500,59019,0.014037000000000,4530406,500,0.000000000000000,690,2,TRUE,
500,500,244278,0.053901000000000,20475853,500,0.001001000000000,500,1,TRUE,
500,500,37968,0.008000000000000,2719577,500,0.000000000000000,765,2,TRUE,
500,500,125533,0.030936000000000,10310514,500,0.000000000000000,500,1,TRUE,
500,500,81283,0.019997000000000,6516963,500,0.001001000000000,717,2,TRUE,
500,500,113631,0.024999000000000,9340331,500,0.000000000000000,500,1,TRUE,
500,500,10918,0.001970000000000,528436,500,0.000000000000000,956,3,TRUE,
500,500,28978,0.007002000000000,1950223,500,0.000000000000000,849,2,TRUE,
500,500,69635,0.016007000000000,5435624,500,0.001115000000000,670,2,TRUE,
500,500,48079,0.009997000000000,3587467,500,0.001008000000000,693,2,TRUE,
500,500,109263,0.025998000000000,8870212,500,0.001002000000000,654,2,TRUE,
500,500,219893,0.047957000000000,18403607,500,0.000000000000000,500,1,TRUE,
500,500,64981,0.014001000000000,5008958,500,0.000000000000000,681,2,TRUE,
500,500,80303,0.018004000000000,6347220,500,0.000998000000000,616,2,TRUE,
500,500,164953,0.036003000000000,13731848,500,0.001002000000000,622,2,TRUE,
500,500,133821,0.030961000000000,11015459,500,0.000999000000000,605,2,TRUE,
500,500,146574,0.032067000000000,12117280,500,0.000000000000000,710,2,TRUE,
500,500,11022,0.003002000000000,549222,500,0.000000000000000,926,3,TRUE,
500,500,86457,0.019033000000000,6947591,500,0.000000000000000,698,2,TRUE,
500,500,130417,0.028032000000000,10783783,500,0.000000000000000,652,2,TRUE,
500,500,230316,0.054997000000000,19288095,500,0.001051000000000,500,1,TRUE,
500,500,158801,0.041000000000000,13206806,500,0.000000000000000,612,2,TRUE,
500,500,101802,0.026001000000000,8222702,500,0.000999000000000,500,1,TRUE,
500,500,242712,0.052001000000000,20329005,500,0.000000000000000,500,1,TRUE,
500,500,4241,0.000924000000000,106309,500,0.000000000000000,1593,4,TRUE,
500,500,108746,0.024046000000000,8885953,500,0.001002000000000,600,2,TRUE,
500,500,2359,0.000998000000000,41857,500,0.000000000000000,1719,5,TRUE,
500,500,141844,0.030040000000000,11751870,500,0.000000000000000,631,2,TRUE,
500,500,39986,0.010038000000000,2883894,500,0.000000000000000,827,2,TRUE,
500,500,135623,0.030103000000000,11214263,500,0.001035000000000,691,2,TRUE,
500,500,60603,0.012962000000000,4641110,500,0.000000000000000,823,2,TRUE,
500,500,168765,0.038957000000000,14006224,500,0.001036000000000,595,2,TRUE,
500,500,109735,0.023998000000000,8920566,500,0.000917000000000,500,1,TRUE,
500,500,217333,0.055023000000000,18174311,500,0.001002000000000,500,1,TRUE,
500,500,109588,0.024042000000000,8956023,500,0.000000000000000,640,2,TRUE,
500,500,109432,0.029039000000000,8978050,500,0.000969000000000,730,2,TRUE,
500,500,122018,0.027961000000000,9990580,500,0.000000000000000,500,1,TRUE,
500,500,98770,0.026003000000000,7973205,500,0.001034000000000,690,2,TRUE,
500,500,104838,0.024055000000000,8535068,500,0.001002000000000,706,2,TRUE,
500,500,74269,0.015999000000000,5770132,500,0.000000000000000,664,2,TRUE,
500,500,49513,0.011046000000000,3734392,500,0.000000000000000,652,2,TRUE,
500,500,72568,0.019002000000000,5768690,500,0.000000000000000,689,2,TRUE,
500,500,103273,0.028000000000000,8381992,500,0.001030000000000,614,2,TRUE,
500,500,9164,0.002922000000000,404294,500,0.000000000000000,1165,3,TRUE,
500,500,94692,0.020982000000000,7654620,500,0.000000000000000,678,2,TRUE,
500,500,89255,0.019957000000000,7163687,500,0.001000000000000,727,2,TRUE,
500,500,10611,0.003038000000000,511366,500,0.000000000000000,782,2,TRUE,
500,500,111426,0.025543000000000,9113639,500,0.001064000000000,612,2,TRUE,
500,500,10794,0.002008000000000,506000,500,0.000000000000000,776,2,TRUE,
500,500,110970,0.025998000000000,9038166,500,0.000987000000000,601,2,TRUE,
500,500,149658,0.033001000000000,12404892,500,0.001000000000000,609,2,TRUE,
500,500,59549,0.014001000000000,4594476,500,0.000000000000000,747,2,TRUE,
500,500,32743,0.006999000000000,2291016,500,0.001000000000000,830,2,TRUE,
500,500,127050,0.029030000000000,10396321,500,0.000968000000000,500,1,TRUE,
500,500,121825,0.025041000000000,9951249,500,0.000000000000000,707,2,TRUE,
500,500,118628,0.025039000000000,9732983,500,0.000998000000000,500,1,TRUE,
500,500,236715,0.057998000000000,19820795,500,0.000998000000000,500,1,TRUE,
500,500,114852,0.028009000000000,9415638,500,0.001000000000000,640,2,TRUE,
500,500,91751,0.021966000000000,7387456,500,0.000967000000000,500,1,TRUE,
500,500,43468,0.011042000000000,3168571,500,0.000000000000000,709,2,TRUE,
500,500,106516,0.024000000000000,8653278,500,0.001002000000000,739,2,TRUE,
500,500,14950,0.002957000000000,816451,500,0.000000000000000,833,2,TRUE,
500,500,85217,0.020000000000000,6817142,500,0.000000000000000,619,2,TRUE,
500,500,93715,0.021027000000000,7526656,500,0.000000000000000,614,2,TRUE,
500,500,145476,0.031960000000000,12049076,500,0.000000000000000,500,1,TRUE,
500,500,192953,0.041035000000000,16098071,500,0.001001000000000,582,2,TRUE,
500,500,74983,0.017001000000000,5911970,500,0.000000000000000,647,2,TRUE,
1000,1000,914825,0.413397000000000,152788938,1000,0.001999000000000,1000,1,TRUE,
1000,1000,179074,0.082118000000000,27838091,1000,0.000999000000000,1328,2,TRUE,
1000,1000,319051,0.151001000000000,51838588,1000,0.001999000000000,1196,2,TRUE,
1000,1000,998308,0.437285000000000,166885575,1000,0.003000000000000,1000,1,TRUE,
1000,1000,388706,0.170775000000000,63712665,1000,0.002037000000000,1172,2,TRUE,
1000,1000,532155,0.238112000000000,88218895,1000,0.002999000000000,1370,2,TRUE,
1000,1000,440471,0.194940000000000,72512363,1000,0.002035000000000,1395,2,TRUE,
1000,1000,53177,0.024045000000000,6780603,1000,0.000000000000000,1614,2,TRUE,
1000,1000,185546,0.080992000000000,28876051,1000,0.001011000000000,1301,2,TRUE,
1000,1000,138949,0.063968000000000,20807864,1000,0.001000000000000,1562,2,TRUE,
1000,1000,143479,0.063040000000000,21518659,1000,0.001032000000000,1499,2,TRUE,
1000,1000,625750,0.284772000000000,103848971,1000,0.005000000000000,1235,2,TRUE,
1000,1000,366627,0.171598000000000,59972076,1000,0.001979000000000,1231,2,TRUE,
1000,1000,469881,0.211154000000000,77636827,1000,0.000969000000000,1000,1,TRUE,
1000,1000,452664,0.209566000000000,74702480,1000,0.001000000000000,1000,1,TRUE,
1000,1000,89443,0.040001000000000,12541819,1000,0.001001000000000,1704,2,TRUE,
1000,1000,910267,0.394000000000000,152015705,1000,0.003001000000000,1000,1,TRUE,
1000,1000,337337,0.155002000000000,54888955,1000,0.002000000000000,1447,2,TRUE,
1000,1000,776533,0.339034000000000,129461683,1000,0.003038000000000,1174,2,TRUE,
1000,1000,560181,0.252259000000000,93165267,1000,0.003001000000000,1377,2,TRUE,
1000,1000,565824,0.246997000000000,93837764,1000,0.002982000000000,1206,2,TRUE,
1000,1000,87485,0.038041000000000,12173016,1000,0.000983000000000,1573,2,TRUE,
1000,1000,158238,0.072001000000000,24265056,1000,0.000000000000000,1529,2,TRUE,
1000,1000,48622,0.024000000000000,6009124,1000,0.000000000000000,1461,2,TRUE,
1000,1000,242671,0.105103000000000,38778613,1000,0.001000000000000,1493,2,TRUE,
1000,1000,543658,0.242528000000000,90018648,1000,0.002000000000000,1000,1,TRUE,
1000,1000,332147,0.144075000000000,53988445,1000,0.001999000000000,1312,2,TRUE,
1000,1000,98726,0.042589000000000,14092013,1000,0.000997000000000,1562,2,TRUE,
1000,1000,412389,0.184910000000000,67952710,1000,0.001997000000000,1258,2,TRUE,
1000,1000,596571,0.270000000000000,99109074,1000,0.001032000000000,1000,1,TRUE,
1000,1000,509121,0.222000000000000,84243879,1000,0.001980000000000,1363,2,TRUE,
1000,1000,499529,0.232968000000000,82580285,1000,0.002029000000000,1233,2,TRUE,
1000,1000,91857,0.041042000000000,12966651,1000,0.000000000000000,1428,2,TRUE,
1000,1000,924794,0.405040000000000,154545304,1000,0.003000000000000,1000,1,TRUE,
1000,1000,647768,0.298052000000000,107644954,1000,0.002958000000000,1213,2,TRUE,
1000,1000,32978,0.015033000000000,3563065,1000,0.000000000000000,1596,2,TRUE,
1000,1000,538388,0.230998000000000,89197503,1000,0.002000000000000,1375,2,TRUE,
1000,1000,63127,0.027001000000000,8234263,1000,0.000000000000000,1586,2,TRUE,
1000,1000,128613,0.055962000000000,19298626,1000,0.001000000000000,1530,2,TRUE,
1000,1000,685002,0.310004000000000,114134264,1000,0.001985000000000,1000,1,TRUE,
1000,1000,369106,0.161058000000000,60449021,1000,0.002036000000000,1263,2,TRUE,
1000,1000,199471,0.086053000000000,31310795,1000,0.001000000000000,1298,2,TRUE,
1000,1000,462811,0.197037000000000,76506039,1000,0.000927000000000,1000,1,TRUE,
1000,1000,414743,0.188000000000000,68034582,1000,0.001000000000000,1233,2,TRUE,
1000,1000,690152,0.317998000000000,114924905,1000,0.001983000000000,1000,1,TRUE,
1000,1000,325795,0.148033000000000,52934836,1000,0.001001000000000,1436,2,TRUE,
1000,1000,157043,0.067056000000000,24051057,1000,0.000992000000000,1653,2,TRUE,
1000,1000,607741,0.262622000000000,100951968,1000,0.002000000000000,1385,2,TRUE,
1000,1000,774416,0.328050000000000,129216277,1000,0.002003000000000,1000,1,TRUE,
1000,1000,432700,0.182002000000000,71132200,1000,0.003000000000000,1473,2,TRUE,
1000,1000,55283,0.024002000000000,7017148,1000,0.000999000000000,1512,2,TRUE,
1000,1000,223858,0.094999000000000,35342652,1000,0.000999000000000,1407,2,TRUE,
1000,1000,888158,0.384494000000000,148518230,1000,0.002882000000000,1000,1,TRUE,
1000,1000,268519,0.128533000000000,42984465,1000,0.001982000000000,1182,2,TRUE,
1000,1000,73400,0.038001000000000,10002126,1000,0.001000000000000,1483,2,TRUE,
1000,1000,269722,0.121031000000000,43343227,1000,0.000998000000000,1385,2,TRUE,
1000,1000,184035,0.081384000000000,28515828,1000,0.001017000000000,1438,2,TRUE,
1000,1000,782794,0.336002000000000,130699168,1000,0.002031000000000,1000,1,TRUE,
1000,1000,438677,0.186965000000000,72273805,1000,0.001017000000000,1000,1,TRUE,
1000,1000,82817,0.037000000000000,11501074,1000,0.000998000000000,1442,2,TRUE,
1000,1000,523593,0.229000000000000,86780097,1000,0.002019000000000,1000,1,TRUE,
1000,1000,600916,0.262177000000000,99874463,1000,0.002953000000000,1396,2,TRUE,
1000,1000,186653,0.087006000000000,28917298,1000,0.001000000000000,1366,2,TRUE,
1000,1000,72106,0.032000000000000,9719853,1000,0.000000000000000,1506,2,TRUE,
1000,1000,245129,0.103034000000000,39002351,1000,0.002001000000000,1509,2,TRUE,
1000,1000,866005,0.407827000000000,144557266,1000,0.002040000000000,1000,1,TRUE,
1000,1000,230897,0.099519000000000,36644537,1000,0.001005000000000,1560,2,TRUE,
1000,1000,907699,0.385998000000000,151624007,1000,0.002000000000000,1000,1,TRUE,
1000,1000,799638,0.347044000000000,133443926,1000,0.001998000000000,1000,1,TRUE,
1000,1000,986044,0.423998000000000,164775619,1000,0.003000000000000,1000,1,TRUE,
1000,1000,510980,0.222996000000000,84801360,1000,0.001999000000000,1261,2,TRUE,
1000,1000,199013,0.085002000000000,31157763,1000,0.001035000000000,1380,2,TRUE,
1000,1000,216635,0.094008000000000,34261800,1000,0.001000000000000,1325,2,TRUE,
1000,1000,858436,0.364998000000000,143163366,1000,0.002003000000000,1000,1,TRUE,
1000,1000,797508,0.354050000000000,133067800,1000,0.002987000000000,1000,1,TRUE,
1000,1000,408609,0.172983000000000,67106871,1000,0.001997000000000,1401,2,TRUE,
1000,1000,71072,0.031039000000000,9603000,1000,0.000000000000000,1536,2,TRUE,
1000,1000,417031,0.198002000000000,68345883,1000,0.001999000000000,1280,2,TRUE,
1000,1000,428886,0.199998000000000,70587895,1000,0.002000000000000,1467,2,TRUE,
1000,1000,101897,0.048000000000000,14658893,1000,0.000992000000000,1435,2,TRUE,
1000,1000,614923,0.269120000000000,102220745,1000,0.001002000000000,1000,1,TRUE,
1000,1000,399446,0.171054000000000,65649717,1000,0.001928000000000,1000,1,TRUE,
1000,1000,367696,0.157024000000000,60216162,1000,0.001036000000000,1244,2,TRUE,
1000,1000,953369,0.413000000000000,159294643,1000,0.002999000000000,1000,1,TRUE,
1000,1000,655686,0.276039000000000,108973870,1000,0.002039000000000,1232,2,TRUE,
1000,1000,818323,0.347038000000000,136605639,1000,0.003036000000000,1000,1,TRUE,
1000,1000,165073,0.069996000000000,25443043,1000,0.001006000000000,1441,2,TRUE,
1000,1000,24988,0.010999000000000,2386660,1000,0.001002000000000,2268,3,TRUE,
1000,1000,669696,0.282950000000000,111344904,1000,0.001994000000000,1000,1,TRUE,
1000,1000,760396,0.325998000000000,126891683,1000,0.002001000000000,1000,1,TRUE,
1000,1000,301644,0.131002000000000,48902705,1000,0.002000000000000,1415,2,TRUE,
1000,1000,414702,0.178040000000000,68187488,1000,0.002000000000000,1404,2,TRUE,
1000,1000,55154,0.024951000000000,7027748,1000,0.000000000000000,1655,2,TRUE,
1000,1000,78799,0.035035000000000,10889360,1000,0.000000000000000,1512,2,TRUE,
1000,1000,203903,0.087998000000000,31777780,1000,0.001000000000000,1395,2,TRUE,
1000,1000,695747,0.319433000000000,115763572,1000,0.002983000000000,1000,1,TRUE,
1000,1000,310180,0.133083000000000,50321880,1000,0.001998000000000,1323,2,TRUE,
1000,1000,774977,0.323996000000000,129401777,1000,0.003998000000000,1222,2,TRUE,
1000,1000,682681,0.288045000000000,113694643,1000,0.002041000000000,1000,1,TRUE,
1000,1000,331824,0.139034000000000,53931417,1000,0.001959000000000,1252,2,TRUE,
5000,5000,505382,1.142001000000000,338593452,5000,0.005037000000000,8320,3,TRUE,
5000,5000,7384643,16.804652000000000,6113398570,5000,0.020036000000000,5000,1,TRUE,
5000,5000,2468888,6.003032000000000,1968533125,5000,0.013000000000000,7365,2,TRUE,
5000,5000,863959,1.967098000000000,628151944,5000,0.005996000000000,7625,2,TRUE,
5000,5000,386698,0.897002000000000,246912348,5000,0.003002000000000,7682,2,TRUE,
5000,5000,9259047,20.798286000000000,7682015860,5000,0.035998000000000,6168,2,TRUE,
5000,5000,9345986,20.957485000000000,7757252358,5000,0.043042000000000,7461,2,TRUE,
5000,5000,9064274,20.447609000000000,7521537702,5000,0.036002000000000,6116,2,TRUE,
5000,5000,5687620,13.161601000000000,4680527231,5000,0.026040000000000,6506,2,TRUE,
5000,5000,704685,1.761002000000000,499657438,5000,0.005001000000000,7630,2,TRUE,
5000,5000,2877230,6.796333000000000,2309738712,5000,0.014001000000000,7280,2,TRUE,
5000,5000,5668212,12.782518000000000,4668450599,5000,0.027035000000000,6858,2,TRUE,
5000,5000,9038003,21.661752000000000,7497277180,5000,0.050000000000000,6724,2,TRUE,
5000,5000,704910,1.659000000000000,499301913,5000,0.005001000000000,7657,2,TRUE,
5000,5000,5407496,13.111725000000000,4445559506,5000,0.027035000000000,6879,2,TRUE,
5000,5000,4643009,10.982055000000000,3801435106,5000,0.021999000000000,6864,2,TRUE,
5000,5000,5784526,13.893548000000000,4767899437,5000,0.029041000000000,7924,2,TRUE,
5000,5000,1523791,3.909026000000000,1175442137,5000,0.009000000000000,7265,2,TRUE,
5000,5000,5604726,13.827967000000000,4611814723,5000,0.027999000000000,8015,2,TRUE,
5000,5000,8263531,19.202482000000000,6848981656,5000,0.044029000000000,6735,2,TRUE,
5000,5000,8586351,19.509194000000000,7121926759,5000,0.040037000000000,7010,2,TRUE,
5000,5000,754958,1.780039000000000,539900925,5000,0.003999000000000,7592,2,TRUE,
5000,5000,7839539,19.134266000000000,6494143983,5000,0.042982000000000,7263,2,TRUE,
5000,5000,8168025,18.895037000000000,6767834150,5000,0.031042000000000,6141,2,TRUE,
5000,5000,5019213,11.344046000000000,4113714970,5000,0.024000000000000,7114,2,TRUE,
5000,5000,930529,2.098089000000000,682916305,5000,0.005965000000000,7544,2,TRUE,
5000,5000,5447934,13.663997000000000,4482705463,5000,0.028040000000000,7746,2,TRUE,
5000,5000,6971046,16.048105000000000,5764152402,5000,0.032998000000000,8120,2,TRUE,
5000,5000,9172932,21.379010000000000,7611246963,5000,0.041039000000000,7441,2,TRUE,
5000,5000,8726568,21.402587000000000,7236677745,5000,0.024001000000000,5000,1,TRUE,
5000,5000,6831192,17.629838000000000,5644809926,5000,0.026997000000000,5992,2,TRUE,
5000,5000,4697985,12.523013000000000,3848754474,5000,0.022983000000000,7866,2,TRUE,
5000,5000,4683743,12.845001000000000,3841102094,5000,0.028969000000000,7692,2,TRUE,
5000,5000,7559893,18.285064000000000,6252225474,5000,0.046038000000000,6289,2,TRUE,
5000,5000,592316,1.416002000000000,408673557,5000,0.004004000000000,7773,2,TRUE,
5000,5000,7802171,17.990022000000000,6464227495,5000,0.031037000000000,6073,2,TRUE,
5000,5000,9652722,23.340999000000000,8010782959,5000,0.047989000000000,6734,2,TRUE,
5000,5000,574184,1.431997000000000,394853442,5000,0.004001000000000,7530,2,TRUE,
5000,5000,2476013,6.786807000000000,1975455227,5000,0.013039000000000,7031,2,TRUE,
5000,5000,8090375,19.362012000000000,6706334850,5000,0.039000000000000,6603,2,TRUE,
5000,5000,7403360,17.173012000000000,6124979735,5000,0.031039000000000,6766,2,TRUE,
5000,5000,3304840,8.151427000000000,2671194601,5000,0.025997000000000,7521,2,TRUE,
5000,5000,5570610,13.128040000000000,4586219509,5000,0.027031000000000,6713,2,TRUE,
5000,5000,6192818,14.726521000000000,5111944384,5000,0.029999000000000,7766,2,TRUE,
5000,5000,3004298,7.305041000000000,2420063860,5000,0.015962000000000,6520,2,TRUE,
5000,5000,5291864,13.143582000000000,4347894626,5000,0.026960000000000,7697,2,TRUE,
5000,5000,4790765,11.918032000000000,3930966852,5000,0.023995000000000,7070,2,TRUE,
5000,5000,6047324,15.094034000000000,4988174826,5000,0.027001000000000,6657,2,TRUE,
5000,5000,3394587,8.580961000000000,2751516717,5000,0.021004000000000,6989,2,TRUE,
5000,5000,5582668,14.275067000000000,4592468386,5000,0.029965000000000,7043,2,TRUE,
5000,5000,4380781,10.767042000000000,3581101964,5000,0.020996000000000,7277,2,TRUE,
5000,5000,2129538,5.478046000000000,1684162726,5000,0.012033000000000,7585,2,TRUE,
5000,5000,5513707,14.604000000000000,4538923826,5000,0.032999000000000,6689,2,TRUE,
5000,5000,8241698,20.941687000000000,6826661837,5000,0.044977000000000,7171,2,TRUE,
5000,5000,6635634,15.624079000000000,5480843419,5000,0.030002000000000,6948,2,TRUE,
5000,5000,2038588,4.790042000000000,1607224038,5000,0.011999000000000,7465,2,TRUE,
5000,5000,9070207,21.554539000000000,7527300813,5000,0.043032000000000,7854,2,TRUE,
5000,5000,2960574,7.036692000000000,2381236545,5000,0.012032000000000,6114,2,TRUE,
5000,5000,2115298,5.077035000000000,1671033878,5000,0.012024000000000,6820,2,TRUE,
5000,5000,1712022,4.254053000000000,1334289294,5000,0.009028000000000,7488,2,TRUE,
5000,5000,3572998,8.539085000000000,2899426493,5000,0.018990000000000,7423,2,TRUE,
5000,5000,8238135,18.738369000000000,6826733119,5000,0.039043000000000,6387,2,TRUE,
5000,5000,5383822,12.527039000000000,4428772442,5000,0.027032000000000,7263,2,TRUE,
5000,5000,7404565,16.717997000000000,6132757508,5000,0.033994000000000,6586,2,TRUE,
5000,5000,2437865,5.906992000000000,1943492905,5000,0.012968000000000,7650,2,TRUE,
5000,5000,5841475,13.713000000000000,4810492744,5000,0.030038000000000,7438,2,TRUE,
5000,5000,9236073,20.847061000000000,7667612710,5000,0.036031000000000,6195,2,TRUE,
5000,5000,9078835,20.668983000000000,7535976450,5000,0.041038000000000,6655,2,TRUE,
5000,5000,7038217,15.976084000000000,5819689672,5000,0.033039000000000,6916,2,TRUE,
5000,5000,7155874,16.082502000000000,5919417632,5000,0.032998000000000,6230,2,TRUE,
5000,5000,3456757,8.032038000000000,2800012828,5000,0.017000000000000,7265,2,TRUE,
5000,5000,1408979,3.213033000000000,1078680374,5000,0.007974000000000,7245,2,TRUE,
5000,5000,6791713,16.644994000000000,5612274403,5000,0.032960000000000,7406,2,TRUE,
5000,5000,6937199,15.659042000000000,5735674216,5000,0.031964000000000,6375,2,TRUE,
5000,5000,4778359,10.922046000000000,3919658476,5000,0.021997000000000,6983,2,TRUE,
5000,5000,2288937,5.263037000000000,1816362292,5000,0.011942000000000,7336,2,TRUE,
5000,5000,7981005,17.826000000000000,6609407148,5000,0.039038000000000,6590,2,TRUE,
5000,5000,9157140,20.483923000000000,7599261920,5000,0.041032000000000,7370,2,TRUE,
5000,5000,3235610,7.535062000000000,2615493333,5000,0.015976000000000,7141,2,TRUE,
5000,5000,7629355,17.275996000000000,6312088486,5000,0.037040000000000,6899,2,TRUE,
5000,5000,1106059,2.482000000000000,827056721,5000,0.006001000000000,7666,2,TRUE,
5000,5000,3000319,7.044043000000000,2415179270,5000,0.014962000000000,7264,2,TRUE,
5000,5000,996791,2.255953000000000,737646778,5000,0.006000000000000,7255,2,TRUE,
5000,5000,312260,0.725037000000000,188409629,5000,0.001999000000000,7821,2,TRUE,
5000,5000,7938563,17.665966000000000,6573955279,5000,0.035001000000000,6803,2,TRUE,
5000,5000,1538614,3.544034000000000,1188437276,5000,0.009000000000000,7510,2,TRUE,
5000,5000,175081,0.450997000000000,87101687,5000,0.001999000000000,10669,3,TRUE,
5000,5000,9956112,22.201104000000000,8265782131,5000,0.047037000000000,6777,2,TRUE,
5000,5000,7782607,17.778000000000000,6448033551,5000,0.035000000000000,6097,2,TRUE,
5000,5000,5808616,13.184088000000000,4789911671,5000,0.026981000000000,6975,2,TRUE,
5000,5000,7679805,17.139121000000000,6359924464,5000,0.035031000000000,6569,2,TRUE,
5000,5000,4989835,11.965032000000000,4098677009,5000,0.025965000000000,8952,2,TRUE,
5000,5000,1094038,2.530002000000000,815823208,5000,0.006999000000000,7478,2,TRUE,
5000,5000,5971057,13.655045000000000,4921283021,5000,0.029040000000000,6831,2,TRUE,
5000,5000,9911190,21.968213000000000,8232379460,5000,0.042043000000000,6977,2,TRUE,
5000,5000,215990,0.521996000000000,115792244,5000,0.003002000000000,9628,3,TRUE,
5000,5000,7834485,17.631017000000000,6489966748,5000,0.034967000000000,6902,2,TRUE,
5000,5000,8973840,20.251100000000000,7445925532,5000,0.024968000000000,5000,1,TRUE,
5000,5000,5051343,11.579013000000000,4148938032,5000,0.024033000000000,7771,2,TRUE,
5000,5000,1993502,4.626962000000000,1570063962,5000,0.011000000000000,7326,2,TRUE,
